Famille,Nomduproduit,Reference,Stock,prixPro,prixPublic
CATALOGUE ET BONS DE COMMANDES / CATALOGUE,CATALOGUE SOINS X 1 UNITE CATSOINS1,CATSOINS1,256,0.65,"1,01"
CATALOGUE ET BONS DE COMMANDES / CATALOGUE,CATALOGUE SOINS X 5 UNITES CATSOINS5,CATSOINS5,1378,2.60,"4,57"
BIJOUX / PLATEAU RED FANTASTIQUE PROMO - 50 %,CREOLES CORAIL,CB0010 N 1 BOGO,63,11.05,"17,45"
VISAGE / HIGHLIGHTER,CREME BASE DE TEINT ILLUMINATRICE CBT001,CBT001,0,12.35,"19,00"
YEUX / CRAYONS YEUX,CRAYON CARBON BLACK WATERPROOF CCB001,CCB001,688,5.85,"9,00"
SOINS / GAMME LAIT DE CHEVRE BIO,CREME DE JOUR VISAGE AU LAIT DE CHEVRE BIO CHV001,CHV001,722,18.85,"29,00"
SOINS / GAMME LAIT DE CHEVRE BIO,MASQUE HYDRATANT AU LAIT DE CHEVRE BIO CHV002,CHV002,544,18.85,"29,00"
SOINS / GAMME LAIT DE CHEVRE BIO,LAIT CORPOREL HYDRATANT LAIT DE CHEVRE BIO CHV003,CHV003,79,12.35,"19,00"
YEUX / FAUX CILS MAGNETIQUES,FAUX CILS MAGNETIQUES ONIKHA CIL001,CIL001',0,12.35,"19,90"
YEUX / FAUX CILS MAGNETIQUES,FAUX CILS MAGNETIQUES CALIFORNIA CIL002,CIL002',509,12.35,"19,90"
SOINS HOMMES / SOINS CHEVEUX HOMME,CIRE COIFFANTE EFFET MAT CIR001,CIR001,164,7.80,"12,00"
SOINS HOMMES / SOINS CHEVEUX HOMME,CIRE COIFFANTE TENUE FORTE CIR002,CIR002,449,7.80,"12,00"
BIJOUX / PLATEAU ARGENT ET ZIRCONIUM           PROMO - 50 %,COLLIER ARGENT,CL42A003 N 23 BOGO,270,18.85,"29,95"
BIJOUX / PLATEAU ARGENT ET ZIRCONIUM           PROMO - 50 %,COLLIER ARGENT &  ZIRCONIUM,CL42A0031 N 24 BOGO,329,26.65,"41,00"
